method,uri,status,time_ms,category,response_snippet
POST,api/v2/staff/shifts,422,3540,staff,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'store_id': ['validation.required'"
PUT,api/v2/staff/shifts/{id},404,3664,staff,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\ShiftSchedule] 000000"
DELETE,api/v2/staff/shifts/{id},404,3994,staff,"{'message': 'No query results for model [App\\Domain\\StaffManagement\\Models\\ShiftSchedule] 000000"
GET,api/v2/subscription/add-ons,200,1247,subscription,"{'success': true; 'message': 'Success'; 'data': [{'id': '019d90a9-c53c-7084-a72b-c72c85ce1fe9'; 'nam"
POST,api/v2/subscription/cancel,200,5038,subscription,"{'success': true; 'message': 'Subscription cancelled.'; 'data': {'id': '019d90cb-bf75-7205-b6e3-839b"
PUT,api/v2/subscription/change-plan,422,3260,subscription,"{'message': 'validation.required'; 'errors': {'plan_id': ['validation.required']}}"
GET,api/v2/subscription/check-feature/{featureKey},200,4619,subscription,"{'success': true; 'message': 'Success'; 'data': {'feature_key': '00000000-0000-0000-0000-00000000000"
GET,api/v2/subscription/check-limit/{limitKey},200,4374,subscription,"{'success': true; 'message': 'Success'; 'data': {'limit_key': '00000000-0000-0000-0000-000000000001'"
GET,api/v2/subscription/current,200,4949,subscription,"{'success': true; 'message': 'Success'; 'data': {'id': '019d90cb-bf75-7205-b6e3-839bf2132963'; 'orga"
GET,api/v2/subscription/invoices,200,4098,subscription,"{'success': true; 'message': 'Success'; 'data': {'data': [{'id': '019d9196-a42c-738f-90c9-668636d8fe"
GET,api/v2/subscription/invoices/{invoiceId},404,3429,subscription,"{'success': false; 'message': 'Invoice not found.'; 'errors': null}"
GET,api/v2/subscription/invoices/{invoiceId}/pdf,404,3870,subscription,"{'success': false; 'message': 'Invoice not found.'; 'errors': null}"
GET,api/v2/subscription/plans,200,2314,subscription,"{'success': true; 'message': 'Success'; 'data': [{'id': '019d90a8-1e9c-7046-bd27-2010adf90315'; 'nam"
POST,api/v2/subscription/plans,422,3433,subscription,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'name': ['validation.required']; '"
POST,api/v2/subscription/plans/compare,422,32,subscription,"{'message': 'validation.required'; 'errors': {'plan_ids': ['validation.required']}}"
GET,api/v2/subscription/plans/slug/{slug},404,1341,subscription,"{'success': false; 'message': 'No plan found with slug 'test-slug'.'; 'errors': null}"
GET,api/v2/subscription/plans/{planId},404,1576,subscription,"{'success': false; 'message': 'Subscription plan not found.'; 'errors': null}"
PUT,api/v2/subscription/plans/{planId},404,3952,subscription,"{'success': false; 'message': 'Subscription plan not found.'; 'errors': null}"
DELETE,api/v2/subscription/plans/{planId},404,3471,subscription,"{'success': false; 'message': 'Subscription plan not found.'; 'errors': null}"
PATCH,api/v2/subscription/plans/{planId}/toggle,404,3486,subscription,"{'success': false; 'message': 'Subscription plan not found.'; 'errors': null}"
POST,api/v2/subscription/resume,200,5144,subscription,"{'success': true; 'message': 'Subscription resumed.'; 'data': {'id': '019d90cb-bf75-7205-b6e3-839bf2"
GET,api/v2/subscription/store-add-ons,200,3554,subscription,"{'success': true; 'message': 'Success'; 'data': []}"
POST,api/v2/subscription/subscribe,422,3203,subscription,"{'message': 'validation.required'; 'errors': {'plan_id': ['validation.required']}}"
GET,api/v2/subscription/sync/entitlements,200,15454,subscription,"{'success': true; 'message': 'Success'; 'data': {'has_subscription': true; 'plan_code': 'professiona"
GET,api/v2/subscription/usage,200,4464,subscription,"{'success': true; 'message': 'Success'; 'data': [{'limit_key': 'products'; 'current': 0; 'limit': 50"
GET,api/v2/support/kb,200,3828,support,"{'success': true; 'message': 'تم استرجاع مقالات قاعدة المعرفة.'; 'data': [{'id': '5769abc3-7076-4066"
GET,api/v2/support/kb/{slug},404,4075,support,"{'success': false; 'message': 'مقال قاعدة المعرفة غير موجود.'; 'errors': null}"
GET,api/v2/support/stats,200,5110,support,"{'success': true; 'message': 'تم استرجاع إحصائيات الدعم.'; 'data': {'total': 1; 'open': 0; 'in_progr"
GET,api/v2/support/tickets,200,3745,support,"{'success': true; 'message': 'تم استرجاع تذاكر الدعم.'; 'data': {'current_page': 1; 'data': [{'id': "
POST,api/v2/support/tickets,422,3169,support,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'category': ['validation.required'"
GET,api/v2/support/tickets/{id},404,3547,support,"{'success': false; 'message': 'التذكرة غير موجودة.'; 'errors': null}"
PUT,api/v2/support/tickets/{id}/close,404,3763,support,"{'success': false; 'message': 'التذكرة غير موجودة.'; 'errors': null}"
POST,api/v2/support/tickets/{id}/messages,422,3481,support,"{'message': 'validation.required'; 'errors': {'message': ['validation.required']}}"
GET,api/v2/sync/conflicts,200,3862,sync,"{'success': true; 'message': 'تم استرجاع التعارضات بنجاح'; 'data': {'conflicts': []; 'pagination': {"
GET,api/v2/sync/full,422,3566,sync,"{'success': false; 'message': 'معرف الجهاز مطلوب'; 'errors': null}"
POST,api/v2/sync/heartbeat,200,3960,sync,"{'success': true; 'message': 'نبض القلب يعمل'; 'data': {'alive': true; 'server_timestamp': '2026-04-"
GET,api/v2/sync/pull,422,3122,sync,"{'message': 'validation.required'; 'errors': {'terminal_id': ['validation.required']}}"
POST,api/v2/sync/push,422,3491,sync,"{'message': 'validation.required (and 1 more error)'; 'errors': {'terminal_id': ['validation.require"
POST,api/v2/sync/resolve-conflict/{conflictId},422,3147,sync,"{'message': 'validation.required'; 'errors': {'resolution': ['validation.required']}}"
GET,api/v2/sync/status,500,4371,sync,"{'message': '\'upload\' is not a valid backing value for enum App\\Domain\\BackupSync\\Enums\\SyncDi"
GET,api/v2/thawani/category-mappings,200,4342,thawani,"{'success': true; 'message': 'تم استرجاع ربط التصنيفات.'; 'data': []}"
GET,api/v2/thawani/column-mappings,200,3762,thawani,"{'success': true; 'message': 'تم استرجاع ربط الأعمدة.'; 'data': [{'id': '019d947f-f516-7176-9ea1-a91"
POST,api/v2/thawani/column-mappings/seed-defaults,200,8379,thawani,"{'success': true; 'message': 'تم إنشاء ربط الأعمدة الافتراضية.'; 'data': null}"
GET,api/v2/thawani/config,200,3873,thawani,"{'success': true; 'message': 'تم استرجاع إعدادات ثواني.'; 'data': {'id': '8f52faa6-4fd2-4930-8e65-1a"
POST,api/v2/thawani/config,200,4073,thawani,"{'success': true; 'message': 'تم حفظ إعدادات ثواني.'; 'data': {'id': '8f52faa6-4fd2-4930-8e65-1a16e9"
PUT,api/v2/thawani/disconnect,200,3784,thawani,"{'success': true; 'message': 'تم قطع الاتصال بثواني.'; 'data': null}"
GET,api/v2/thawani/orders,200,3789,thawani,"{'success': true; 'message': 'تم استرجاع طلبات ثواني.'; 'data': {'current_page': 1; 'data': []; 'fir"
POST,api/v2/thawani/process-queue,200,3881,thawani,"{'success': true; 'message': 'تمت المزامنة بنجاح.'; 'data': {'processed': 0; 'success': 0; 'failed':"
GET,api/v2/thawani/product-mappings,200,4199,thawani,"{'success': true; 'message': 'تم استرجاع ربط المنتجات.'; 'data': [{'id': 'f4fb4b3e-d787-4e46-a5c9-7c"
POST,api/v2/thawani/pull-categories,422,3872,thawani,"{'success': false; 'message': 'Not connected to Thawani'; 'errors': null}"
POST,api/v2/thawani/pull-products,422,3880,thawani,"{'success': false; 'message': 'Not connected to Thawani'; 'errors': null}"
POST,api/v2/thawani/push-categories,422,4006,thawani,"{'success': false; 'message': 'Not connected to Thawani'; 'errors': null}"
POST,api/v2/thawani/push-products,422,3846,thawani,"{'success': false; 'message': 'Not connected to Thawani'; 'errors': null}"
GET,api/v2/thawani/queue-stats,200,4623,thawani,"{'success': true; 'message': 'تم استرجاع إحصائيات قائمة الانتظار.'; 'data': {'pending': 50; 'process"
GET,api/v2/thawani/settlements,200,3758,thawani,"{'success': true; 'message': 'تم استرجاع التسويات.'; 'data': {'current_page': 1; 'data': [{'id': '91"
GET,api/v2/thawani/stats,200,6698,thawani,"{'success': true; 'message': 'تم استرجاع إحصائيات ثواني.'; 'data': {'is_connected': false; 'thawani_"
GET,api/v2/thawani/sync-logs,200,4039,thawani,"{'success': true; 'message': 'تم استرجاع سجلات المزامنة.'; 'data': {'current_page': 1; 'data': [{'id"
POST,api/v2/thawani/test-connection,200,7246,thawani,"{'success': true; 'message': 'تم الاتصال بثواني بنجاح.'; 'data': {'thawani_store_id': 2004; 'thawani"
GET,api/v2/ui/cfd-themes,200,4288,ui,"{'success': true; 'message': 'تم تحميل سمات شاشة العميل بنجاح.'; 'data': [{'id': '716adf02-9b4a-4e87"
GET,api/v2/ui/cfd-themes/{id}/preview-url,404,3868,ui,"{'success': false; 'message': 'سمة شاشة العميل غير موجودة.'; 'errors': null}"
GET,api/v2/ui/cfd-themes/{slug},404,3565,ui,"{'success': false; 'message': 'سمة شاشة العميل غير موجودة.'; 'errors': null}"
GET,api/v2/ui/defaults,200,3481,ui,"{'success': true; 'message': 'تم تحميل الإعدادات الافتراضية بنجاح.'; 'data': {'handedness': 'right';"
GET,api/v2/ui/label-templates,500,3887,ui,"{'message': '\'price_tag\' is not a valid backing value for enum App\\Domain\\ContentOnboarding\\Enu"
GET,api/v2/ui/label-templates/{id}/preview-url,404,3539,ui,"{'success': false; 'message': 'قالب الملصق غير موجود.'; 'errors': null}"
GET,api/v2/ui/label-templates/{slug},404,3668,ui,"{'success': false; 'message': 'قالب الملصق غير موجود.'; 'errors': null}"
GET,api/v2/ui/layout-builder/canvas,200,4101,ui,"{'success': true; 'message': 'تم تحميل إعدادات اللوحة بنجاح.'; 'data': {'id': '019d90b7-300d-7190-ba"
PUT,api/v2/ui/layout-builder/canvas,200,5007,ui,"{'success': true; 'message': 'تم تحديث إعدادات اللوحة بنجاح.'; 'data': {'id': '019d90b7-300d-7190-ba"
POST,api/v2/ui/layout-builder/clone,201,10906,ui,"{'success': true; 'message': 'تم استنساخ القالب بنجاح.'; 'data': {'id': '019d980a-bbff-703e-9786-c9c"
GET,api/v2/ui/layout-builder/full,200,5669,ui,"{'success': true; 'message': 'تم تحميل التخطيط الكامل بنجاح.'; 'data': {'template': {'id': '019d90b7"
GET,api/v2/ui/layout-builder/placements,200,5345,ui,"{'success': true; 'message': 'تم تحميل مواضع العناصر بنجاح.'; 'data': [{'id': '019d90b7-3556-7133-ac"
POST,api/v2/ui/layout-builder/placements,422,4372,ui,"{'message': 'validation.required'; 'errors': {'widget_id': ['validation.required']}}"
PUT,api/v2/ui/layout-builder/placements/{placementId},422,3770,ui,"{'success': false; 'message': 'فشل تحديث موضع العنصر.'; 'errors': null}"
DELETE,api/v2/ui/layout-builder/placements/{placementId},422,3783,ui,"{'success': false; 'message': 'فشل إزالة العنصر من التخطيط.'; 'errors': null}"
PUT,api/v2/ui/layout-builder/placements/{placementId}/theme-overrides,422,3798,ui,"{'message': 'validation.required'; 'errors': {'overrides': ['validation.required']}}"
DELETE,api/v2/ui/layout-builder/placements/{placementId}/theme-overrides/{variableKey},404,4192,ui,"{'success': false; 'message': 'تجاوز السمة غير موجود.'; 'errors': null}"
GET,api/v2/ui/layout-builder/templates/{templateId}/canvas,404,3443,ui,"{'success': false; 'message': 'القالب غير موجود.'; 'errors': null}"
PUT,api/v2/ui/layout-builder/templates/{templateId}/canvas,422,3753,ui,"{'success': false; 'message': 'فشل تحديث إعدادات اللوحة.'; 'errors': null}"
POST,api/v2/ui/layout-builder/templates/{templateId}/clone,422,4610,ui,"{'success': false; 'message': 'فشل استنساخ القالب.'; 'errors': null}"
GET,api/v2/ui/layout-builder/templates/{templateId}/full,404,3489,ui,"{'success': false; 'message': 'القالب غير موجود.'; 'errors': null}"
GET,api/v2/ui/layout-builder/templates/{templateId}/placements,200,3671,ui,"{'success': true; 'message': 'تم تحميل مواضع العناصر بنجاح.'; 'data': []}"
POST,api/v2/ui/layout-builder/templates/{templateId}/placements,422,3579,ui,"{'message': 'validation.required'; 'errors': {'widget_id': ['validation.required']}}"
PUT,api/v2/ui/layout-builder/templates/{templateId}/placements/batch,422,3787,ui,"{'message': 'validation.required'; 'errors': {'placements': ['validation.required']}}"
GET,api/v2/ui/layout-builder/templates/{templateId}/versions,200,4281,ui,"{'success': true; 'message': 'تم تحميل إصدارات القالب بنجاح.'; 'data': []}"
POST,api/v2/ui/layout-builder/templates/{templateId}/versions,422,3729,ui,"{'message': 'validation.required'; 'errors': {'version_number': ['validation.required']}}"
GET,api/v2/ui/layout-builder/versions,200,4108,ui,"{'success': true; 'message': 'تم تحميل إصدارات القالب بنجاح.'; 'data': []}"
POST,api/v2/ui/layout-builder/versions,422,4532,ui,"{'message': 'validation.required'; 'errors': {'version_number': ['validation.required']}}"
GET,api/v2/ui/layout-builder/widgets,200,4039,ui,"{'success': true; 'message': 'تم تحميل كتالوج العناصر بنجاح.'; 'data': [{'id': '019d90ac-1f73-72fc-9"
GET,api/v2/ui/layout-builder/widgets/{id},404,3913,ui,"{'success': false; 'message': 'العنصر غير موجود.'; 'errors': null}"
GET,api/v2/ui/layouts,200,3573,ui,"{'success': true; 'message': 'تم تحميل التخطيطات بنجاح.'; 'data': [{'id': '019d90b7-300d-7190-ba6f-b"
GET,api/v2/ui/marketplace/categories,200,4050,ui,"{'success': true; 'message': 'تم تحميل فئات المتجر بنجاح.'; 'data': [{'id': '019d90ac-9f19-7313-af52"
GET,api/v2/ui/marketplace/categories/{id},404,4434,ui,"{'success': false; 'message': 'فئة المتجر غير موجودة.'; 'errors': null}"
GET,api/v2/ui/marketplace/invoices/{invoiceId},404,4064,ui,"{'success': false; 'message': 'الفاتورة غير موجودة.'; 'errors': null}"
GET,api/v2/ui/marketplace/listings,200,5309,ui,"{'success': true; 'message': 'تم تحميل قوائم المتجر بنجاح.'; 'data': [{'id': '019d90bc-f6e1-71c3-853"
GET,api/v2/ui/marketplace/listings/{id},404,4267,ui,"{'success': false; 'message': 'قائمة المتجر غير موجودة.'; 'errors': null}"
GET,api/v2/ui/marketplace/listings/{id}/preview-url,404,3561,ui,"{'success': false; 'message': 'قائمة المتجر غير موجودة.'; 'errors': null}"
GET,api/v2/ui/marketplace/listings/{listingId}/check-access,200,4110,ui,"{'success': true; 'message': 'تم التحقق من حالة الوصول.'; 'data': {'has_access': false}}"
POST,api/v2/ui/marketplace/listings/{listingId}/purchase,404,4617,ui,"{'success': false; 'message': 'قائمة المتجر غير موجودة.'; 'errors': null}"
GET,api/v2/ui/marketplace/listings/{listingId}/reviews,200,4379,ui,"{'success': true; 'message': 'تم تحميل المراجعات بنجاح.'; 'data': []}"
POST,api/v2/ui/marketplace/listings/{listingId}/reviews,422,3662,ui,"{'message': 'validation.required'; 'errors': {'rating': ['validation.required']}}"
GET,api/v2/ui/marketplace/my-invoices,200,4443,ui,"{'success': true; 'message': 'تم تحميل الفواتير بنجاح.'; 'data': [{'id': '019d90be-1cb7-7038-ba72-16"
GET,api/v2/ui/marketplace/my-purchases,200,4499,ui,"{'success': true; 'message': 'تم تحميل المشتريات بنجاح.'; 'data': [{'id': '019d90be-1948-7253-8004-e"
POST,api/v2/ui/marketplace/purchases/{purchaseId}/cancel,422,4169,ui,"{'success': false; 'message': 'فشل إلغاء الاشتراك.'; 'errors': null}"
PUT,api/v2/ui/marketplace/reviews/{reviewId},404,4499,ui,"{'success': false; 'message': 'المراجعة غير موجودة.'; 'errors': null}"
DELETE,api/v2/ui/marketplace/reviews/{reviewId},404,4394,ui,"{'success': false; 'message': 'المراجعة غير موجودة.'; 'errors': null}"
GET,api/v2/ui/preferences,500,3823,ui,"{'message': '\'default\' is not a valid backing value for enum App\\Domain\\Auth\\Enums\\UserTheme';"
PUT,api/v2/ui/preferences,500,3549,ui,"{'message': '\'default\' is not a valid backing value for enum App\\Domain\\Auth\\Enums\\UserTheme';"
GET,api/v2/ui/receipt-templates,200,4315,ui,"{'success': true; 'message': 'تم تحميل قوالب الإيصالات بنجاح.'; 'data': [{'id': '019d90ab-3038-7323-"
GET,api/v2/ui/receipt-templates/{id}/preview-url,404,3871,ui,"{'success': false; 'message': 'قالب الإيصال غير موجود.'; 'errors': null}"
GET,api/v2/ui/receipt-templates/{slug},404,3459,ui,"{'success': false; 'message': 'قالب الإيصال غير موجود.'; 'errors': null}"
GET,api/v2/ui/signage-templates,422,3550,ui,"{'message': 'validation.required'; 'errors': {'business_type': ['validation.required']}}"
GET,api/v2/ui/signage-templates/{slug},404,3888,ui,"{'success': false; 'message': 'قالب اللافتة غير موجود.'; 'errors': null}"
PUT,api/v2/ui/store-defaults,200,3788,ui,"{'success': true; 'message': 'تم تحديث إعدادات المتجر الافتراضية بنجاح.'; 'data': {'store_id': '019d"
GET,api/v2/ui/themes,200,3741,ui,"{'success': true; 'message': 'تم تحميل السمات بنجاح.'; 'data': [{'id': '019d90ab-72b5-70c1-aadf-b37e"
GET,api/v2/wameed-ai/billing/invoices,200,3786,wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'data': []; 'total': 0; 'current_page': 1; 'last_pa"
GET,api/v2/wameed-ai/billing/invoices/{invoiceId},404,3455,wameed-ai,"{'success': false; 'message': 'Invoice not found'; 'errors': null}"
GET,api/v2/wameed-ai/billing/summary,200,6111,wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'config': {'is_ai_enabled': true; 'monthly_limit_us"
POST,api/v2/wameed-ai/catalog/barcode-enrichment,422,3549,wameed-ai,"{'message': 'validation.required'; 'errors': {'barcode': ['validation.required']}}"
POST,api/v2/wameed-ai/catalog/invoice-ocr,422,3967,wameed-ai,"{'message': 'validation.required'; 'errors': {'image': ['validation.required']}}"
POST,api/v2/wameed-ai/catalog/product-categorization,200,16878,wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'categorizations': []}}"
POST,api/v2/wameed-ai/catalog/product-description,422,3379,wameed-ai,"{'message': 'validation.required'; 'errors': {'product_id': ['validation.required']}}"
GET,api/v2/wameed-ai/chats,200,4043,wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'chats': [{'id': '019d91e0-6a41-7115-85c3-0bc17a6a6"
POST,api/v2/wameed-ai/chats,201,4093,wameed-ai,"{'success': true; 'message': 'Created'; 'data': {'organization_id': '019d90a8-0310-7339-abdf-b7c33b7"
GET,api/v2/wameed-ai/chats/{chatId},404,3576,wameed-ai,"{'success': false; 'message': 'Chat not found'; 'errors': null}"
DELETE,api/v2/wameed-ai/chats/{chatId},404,3485,wameed-ai,"{'success': false; 'message': 'Chat not found'; 'errors': null}"
POST,api/v2/wameed-ai/chats/{chatId}/feature,422,3146,wameed-ai,"{'message': 'validation.required'; 'errors': {'feature_slug': ['validation.required']}}"
POST,api/v2/wameed-ai/chats/{chatId}/messages,422,3417,wameed-ai,"{'message': 'validation.required'; 'errors': {'message': ['validation.required']}}"
PUT,api/v2/wameed-ai/chats/{chatId}/model,422,3489,wameed-ai,"{'message': 'validation.required'; 'errors': {'llm_model_id': ['validation.required']}}"
PUT,api/v2/wameed-ai/chats/{chatId}/title,422,3152,wameed-ai,"{'message': 'validation.required'; 'errors': {'title': ['validation.required']}}"
POST,api/v2/wameed-ai/communication/marketing-generator,422,3756,wameed-ai,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'type': ['validation.required']; '"
POST,api/v2/wameed-ai/communication/social-content,422,3163,wameed-ai,"{'message': 'validation.required (and 1 more error)'; 'errors': {'platform': ['validation.required']"
POST,api/v2/wameed-ai/communication/translate,422,3465,wameed-ai,"{'message': 'validation.required'; 'errors': {'texts': ['validation.required']}}"
GET,api/v2/wameed-ai/config,200,3530,wameed-ai,"{'success': true; 'message': 'Success'; 'data': []}"
PUT,api/v2/wameed-ai/config/{featureId},422,3234,wameed-ai,"{'message': 'validation.required'; 'errors': {'is_enabled': ['validation.required']}}"
POST,api/v2/wameed-ai/customers/churn-prediction,200,4106,wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'at_risk': []; 'total_revenue_at_risk': 0; 'message"
POST,api/v2/wameed-ai/customers/personalized-promotions,TIMEOUT,30000,wameed-ai,"Request timed out (30s)"
POST,api/v2/wameed-ai/customers/segmentation,200,21632,wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'segments': [{'name': 'VIP Customers'; 'name_ar': '"
POST,api/v2/wameed-ai/customers/sentiment-analysis,200,19910,wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'overall_sentiment': 'negative'; 'score': 35; 'them"
POST,api/v2/wameed-ai/customers/spending-patterns,422,3345,wameed-ai,"{'message': 'validation.required'; 'errors': {'customer_id': ['validation.required']}}"
GET,api/v2/wameed-ai/features,200,3751,wameed-ai,"{'success': true; 'message': 'Success'; 'data': [{'id': '7c5a713f-4035-43b7-aad9-752d04bec53c'; 'slu"
GET,api/v2/wameed-ai/features/cards,200,3491,wameed-ai,"{'success': true; 'message': 'Success'; 'data': {'categories': [{'category': 'catalog'; 'features': "
POST,api/v2/wameed-ai/feedback,422,3315,wameed-ai,"{'message': 'validation.required (and 1 more error)'; 'errors': {'ai_usage_log_id': ['validation.req"
POST,api/v2/wameed-ai/financial/cashflow-prediction,TIMEOUT,30000,wameed-ai,"Request timed out (30s)"
POST,api/v2/wameed-ai/financial/expense-analysis,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/wameed-ai/financial/margin-analyzer,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/wameed-ai/inventory/dead-stock,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/wameed-ai/inventory/expiry-manager,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/wameed-ai/inventory/seasonal-planning,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/wameed-ai/inventory/shrinkage-detection,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/wameed-ai/inventory/smart-reorder,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/wameed-ai/inventory/supplier-analysis,CONN_ERR,0,wameed-ai,"Connection refused"
GET,api/v2/wameed-ai/models,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/wameed-ai/operations/cashier-errors,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/wameed-ai/operations/efficiency-score,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/wameed-ai/operations/smart-search,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/wameed-ai/operations/staff-performance,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/wameed-ai/sales/bundle-suggestions,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/wameed-ai/sales/daily-summary,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/wameed-ai/sales/forecast,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/wameed-ai/sales/peak-hours,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/wameed-ai/sales/pricing-optimization,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/wameed-ai/sales/revenue-anomaly,CONN_ERR,0,wameed-ai,"Connection refused"
GET,api/v2/wameed-ai/suggestions,CONN_ERR,0,wameed-ai,"Connection refused"
PATCH,api/v2/wameed-ai/suggestions/{suggestionId}/status,CONN_ERR,0,wameed-ai,"Connection refused"
GET,api/v2/wameed-ai/usage,CONN_ERR,0,wameed-ai,"Connection refused"
GET,api/v2/wameed-ai/usage/history,CONN_ERR,0,wameed-ai,"Connection refused"
GET,api/v2/wameed-ai/usage/logs,CONN_ERR,0,wameed-ai,"Connection refused"
POST,api/v2/website/consultation,CONN_ERR,0,website,"Connection refused"
POST,api/v2/website/contact,CONN_ERR,0,website,"Connection refused"
POST,api/v2/website/hardware-quote,CONN_ERR,0,website,"Connection refused"
POST,api/v2/website/newsletter/subscribe,CONN_ERR,0,website,"Connection refused"
POST,api/v2/website/newsletter/unsubscribe,CONN_ERR,0,website,"Connection refused"
POST,api/v2/website/partnership,CONN_ERR,0,website,"Connection refused"
POST,api/v2/website/provider-registration,CONN_ERR,0,website,"Connection refused"
GET,api/v2/wishlist,CONN_ERR,0,wishlist,"Connection refused"
POST,api/v2/wishlist,CONN_ERR,0,wishlist,"Connection refused"
DELETE,api/v2/wishlist,CONN_ERR,0,wishlist,"Connection refused"
GET,api/v2/zatca/compliance-summary,CONN_ERR,0,zatca,"Connection refused"
POST,api/v2/zatca/enroll,CONN_ERR,0,zatca,"Connection refused"
GET,api/v2/zatca/invoices,CONN_ERR,0,zatca,"Connection refused"
GET,api/v2/zatca/invoices/{invoiceId}/xml,CONN_ERR,0,zatca,"Connection refused"
POST,api/v2/zatca/renew,CONN_ERR,0,zatca,"Connection refused"
POST,api/v2/zatca/submit-batch,CONN_ERR,0,zatca,"Connection refused"
POST,api/v2/zatca/submit-invoice,CONN_ERR,0,zatca,"Connection refused"
GET,api/v2/zatca/vat-report,CONN_ERR,0,zatca,"Connection refused"
